formula,element_A,element_B,a_dft,a_pred,rws_dft,rws_pred,rws_diff,rws_rel_err,a_rel_err
GdU,Gd,U,3.850522,3.8532366891413945,1.8958911854978917,1.897227823806811,0.0013366383089192801,0.07050184731821818,0.07050184731822652
MgMo,Mg,Mo,3.236726,3.316591157038788,1.593674907784412,1.6329983156907277,0.03932340790631583,2.467467343197663,2.4674673431976646
KGd,Gd,K,4.419777,4.392820193157685,2.176176699202424,2.1629039085310513,-0.013272790671372547,-0.609913279387518,-0.6099132793875107
LaRe,La,Re,3.574604,3.6603588372875024,1.760036747029495,1.8022600715883943,0.04222332455889921,2.3990024429979484,2.399002442997953
RbPr,Pr,Rb,4.605781,4.6472094642849795,2.2677599557238386,2.288158192707449,0.020398236983610207,0.8994883665762307,0.8994883665762473
KY,K,Y,4.396273,4.390293793263119,2.1646039757057283,2.1616599786713726,-0.002943997034355661,-0.13600626569097132,-0.13600626569098198
AcNp,Ac,Np,4.089853,4.0560911467655325,2.013731190909209,1.9971077824587962,-0.016623408450412658,-0.8255028538792764,-0.8255028538792772
LaTa,La,Ta,3.681341,3.7267677832688273,1.8125911117277071,1.8349580110688595,0.022366899341152324,1.233973795658353,1.233973795658351
LaU,La,U,3.925748,3.9639423423027846,1.932930400004461,1.9517362442270727,0.01880584422261178,0.9729188501856236,0.972918850185611
CaHo,Ca,Ho,4.906405,4.086482489496665,2.415778949447058,2.012071644189595,-0.4037073052574627,-16.711268444071273,-16.71126844407128
YU,U,Y,3.862969,3.850710289246827,1.9020197461413297,1.8959838939471314,-0.006035852194198332,-0.31733909211212985,-0.3173390921121373
PuCo,Co,Pu,3.125941,3.257455511812702,1.5391274191619904,1.6038815495658059,0.0647541304038155,4.207197506693254,4.2071975066932525
CdMo,Cd,Mo,3.285963,3.3278369159922905,1.6179178531046465,1.63853541826388,0.02061756515923352,1.2743270691815514,1.2743270691815547
YbPa,Pa,Yb,3.890476,3.9399652461998853,1.9155634367992433,1.9399305812142857,0.024367144415042397,1.2720614701102246,1.2720614701102195
SmU,Sm,U,3.888047,3.8886321929544634,1.9143674639702153,1.914655596894578,0.000288132924362694,0.01505107717225479,0.015051077172255787
PrTa,Pr,Ta,3.668669,3.7077331212812017,1.806351767269312,1.8255858667514733,0.01923409948216137,1.0648036462597668,1.0648036462597672
KDy,Dy,K,4.399985,4.365864975271667,2.1664316624662687,2.149631900218081,-0.01679976224818791,-0.7754577510680877,-0.7754577510680801
ErW,Er,W,3.4693,3.4913807205602065,1.7081879521394336,1.719059891964615,0.01087193982518131,0.6364603972042223,0.636460397204234
SrFe,Fe,Sr,3.750419,3.97495957064552,1.846603220037132,1.957160824609579,0.11055760457244701,5.987079594187207,5.9870795941872075
CuB,B,Cu,2.62541,2.712759869930222,1.292679713898017,1.3356883886842135,0.04300867478619641,3.3270944321161893,3.3270944321161933
PmU,Pm,U,3.898381,3.900168124277165,1.9194556414980766,1.9203355723657527,0.0008799308676761264,0.04584273002471509,0.04584273002471448
KHo,Ho,K,4.374534,4.365955084696684,2.1539002896908093,2.149676267621934,-0.004224022068875399,-0.19611038120440358,-0.19611038120439303
RbNd,Nd,Rb,4.584155,4.6197395775749195,2.257111907802653,2.274632775613292,0.017520867810638663,0.7762516227073386,0.7762516227073366
CsCe,Ce,Cs,4.673313,4.7156097251208156,2.301010856131379,2.321836600882865,0.02082574475148613,0.9050693827016459,0.9050693827016355
SrRu,Ru,Sr,3.615889,3.97495957064552,1.780364346142883,1.957160824609579,0.176796478466696,9.93035379807068,9.930353798070673
KEr,Er,K,4.383138,4.342623159124036,2.1581366627747767,2.1381882688430993,-0.019948393931677355,-0.92433413860034,-0.924334138600324
PrRe,Pr,Re,3.564811,3.6273898356200354,1.7552149430300426,1.7860270414548136,0.03081209842477106,1.75546012453494,1.7554601245349386
YbV,V,Yb,3.71071,3.5841094015464057,1.8270516000009562,1.7647169454562146,-0.06233465454474163,-3.411762127829833,-3.4117621278298356
NdU,Nd,U,3.915938,3.9174377936051004,1.9281002256723228,1.9288386828155297,0.000738457143206972,0.038299728062604954,0.038299728062605155
CeMo,Ce,Mo,3.656275,3.649155252952879,1.8002493023689525,1.796743734638237,-0.003505567730715642,-0.194726792900442,-0.19472679290045
CsLa,Cs,La,4.633267,4.722078117552299,2.2812933065590224,2.325021459505979,0.043728152946956644,1.9168141519212971,1.9168141519212942
BaCr,Ba,Cr,4.156507,4.069795548153973,2.0465497882521606,2.0038554529810964,-0.042694335271064254,-2.086161573793277,-2.0861615737932704
KTm,K,Tm,4.367449,4.335835620791161,2.150411830450931,2.134846271551167,-0.015565558899764298,-0.7238408326883262,-0.7238408326883421
TaTl,Ta,Tl,3.433047,3.501159353293212,1.690337971501002,1.7238746219167427,0.03353665041574061,1.9840204137377582,1.9840204137377595
BeTl,Be,Tl,3.361637,3.269593573953892,1.6551776504961084,1.6098579976999827,-0.04531965279612571,-2.7380536936649666,-2.738053693664963
NaZr,Na,Zr,3.628089,3.726799124830152,1.7863712907761236,1.8349734427921054,0.04860215201598184,2.720719498065024,2.7207194980650162
HoW,Ho,W,3.482263,3.5147126461328546,1.714570576998507,1.7305478907434497,0.015977313744942823,0.9318551221678135,0.9318551221678116
LiMo,Li,Mo,2.97845,3.1201608294194827,1.4665069051536896,1.5362814220597072,0.06977451690601755,4.7578716923058195,4.757871692305819
SrZr,Sr,Zr,4.011697,4.060139321312696,1.97524932494564,1.999100992325231,0.02385166737959099,1.2075269222151184,1.207526922215115
TbNb,Nb,Tb,3.59724,3.6146469384018136,1.7711820911867109,1.779752789155065,0.00857069796835419,0.48389705445879544,0.48389705445879055
TbPa,Pa,Tb,3.840399,3.871376831895172,1.890906898569835,1.9061595314429602,0.015252632873125282,0.8066305583136553,0.8066305583136516
TlTc,Tc,Tl,3.325619,3.37158146068921,1.6374433773977433,1.6600740295754133,0.02263065217767002,1.3820723507175612,1.3820723507175574
RbSi,Rb,Si,4.077182,4.421813069936491,2.007492338823324,2.177179204069465,0.16968686524614096,8.452678098169061,8.452678098169052
KLu,K,Lu,4.365006,4.3105659791169,2.1492089644067507,2.122404194629928,-0.026804769776822557,-1.247192349405704,-1.2471923494057096
PrU,Pr,U,3.952018,3.944907680315159,1.9458650258663648,1.9423640999096863,-0.0035009259566785023,-0.1799161766176342,-0.17991617661763615
InRe,In,Re,3.268332,3.3198152782894823,1.6092368333645921,1.634585784366447,0.02534895100185497,1.5752156846208514,1.5752156846208492
RbPm,Pm,Rb,4.566801,4.602469908246985,2.2485672752481243,2.2661296651635157,0.017562389915391385,0.7810480081568124,0.7810480081568133
EuV,Eu,V,3.816838,3.6452134458263488,1.8793061098400172,1.7948028971657795,-0.08450321267423777,-4.496511357664421,-4.496511357664418
MoPb,Mo,Pb,3.405832,3.4813984730521703,1.6769380536162775,1.7141449076944448,0.03720685407816737,2.2187375376169483,2.21873753761695
TcHg,Hg,Tc,3.251696,3.278673823124538,1.6010457242729044,1.6143288627839252,0.013283138511020809,0.8296539136665312,0.8296539136665264
CeTa,Ce,Ta,3.695772,3.720299390837344,1.8196965394328128,1.8317731524457455,0.012076613012932613,0.6636608220784336,0.6636608220784246
NaMn,Mn,Na,3.585547,3.4360638126391665,1.7654247794165074,1.6918233671151275,-0.07360141230137995,-4.169048331003151,-4.169048331003151
BaFe,Ba,Fe,3.890976,4.069795548153973,1.9158096230547041,2.0038554529810964,0.0880458299263922,4.5957504789022625,4.5957504789022785
CsPr,Cs,Pr,4.684166,4.703043455564675,2.306354574992408,2.3156493151885935,0.00929474019618537,0.4030056911876165,0.40300569118760265
AgRu,Ag,Ru,3.14978,3.1317558487733907,1.5508650874498442,1.5419904908531725,-0.008874596596671669,-0.5722352426712086,-0.5722352426712042
TbRe,Re,Tb,3.448145,3.4796605630053454,1.6977718116708922,1.7132892085609344,0.015517396890042168,0.9139860129242249,0.9139860129242139
HgMo,Hg,Mo,3.295671,3.3355433168607402,1.6226978054406707,1.642329838209645,0.019632032768974295,1.209839115031211,1.2098391150312098
RbSm,Rb,Sm,4.552236,4.5909339769242825,2.2413958696265546,2.26044968969234,0.019053820065785487,0.8500872301937498,0.8500872301937505
DyW,Dy,W,3.49555,3.5146225367078383,1.721112730551119,1.730503523339597,0.009390792788477986,0.5456233413293593,0.5456233413293516
CeU,Ce,U,3.96172,3.9574739498713014,1.950642023967324,1.9485513856039587,-0.002090638363365205,-0.1071769364997658,-0.10717693649977078
ReAu,Au,Re,3.17691,3.1389450057474773,1.5642231536711404,1.5455302341239114,-0.01869291954722896,-1.1950289511670869,-1.1950289511670977
NaBe,Be,Na,3.348191,3.397597414132761,1.64855720971426,1.6728835698964275,0.024326360182167495,1.4756151645100577,1.475615164510067
CaV,Ca,V,3.849479,3.6559160075272,1.8953776409690009,1.8000725443437182,-0.09530509662528264,-5.028290645897799,-5.028290645897794
LiNp,Li,Np,3.431963,3.428833436722816,1.6898042396991633,1.6882633287702888,-0.0015409109288744283,-0.0911887242719167,-0.09118872427190923
CsNd,Cs,Nd,4.629281,4.675573568854615,2.27933070973049,2.302123898094436,0.022793188363946282,0.9999947908674195,0.9999947908674197
EuPa,Eu,Pa,3.946539,3.9850604044043054,1.9431673168790269,1.9621341974897912,0.018966880610764347,0.9760806723132602,0.97608067231327
MgRe,Mg,Re,3.16746,3.2646201039893192,1.5595702334429338,1.6074091978055343,0.04783896436260049,3.0674453344105177,3.0674453344105075
BaZr,Ba,Zr,4.066393,4.114892898456063,2.002180131802994,2.0260601485852363,0.023880016782242386,1.1927007167301207,1.1927007167301082
SrTi,Sr,Ti,4.003366,3.97495957064552,1.9711473695571542,1.957160824609579,-0.013986544947575119,-0.709563636062249,-0.7095636360622511
SrB,B,Sr,3.495906,3.97495957064552,1.721288015165007,1.957160824609579,0.23587280944457212,13.703273790700319,13.703273790700313
YbNp,Np,Yb,3.922835,3.9088926376628605,1.9314961188801472,1.9246312829280348,-0.0068648359521124025,-0.35541546705734683,-0.3554154670573584
RbGd,Gd,Rb,4.534467,4.555538473111214,2.2326469024799933,2.2430219166045733,0.010375014124579973,0.46469569877151423,0.46469569877150674
RbY,Rb,Y,4.540921,4.553012073216647,2.2358246746654795,2.241777986744894,0.00595331207941463,0.2662691823233123,0.2662691823232956
YW,W,Y,3.508408,3.5390513546992888,1.7274436562965458,1.742531601792888,0.015087945496342181,0.8734262006952586,0.8734262006952607
CeRe,Ce,Re,3.596415,3.649155252952879,1.7707758838652008,1.796743734638237,0.025967850773036094,1.4664673835716684,1.4664673835716706
CsSi,Cs,Si,4.262458,4.518520379622281,2.0987171481567883,2.224795224963906,0.1260780768071177,6.0073877472172255,6.007387747217244
NpCr,Cr,Np,3.26963,3.3797912208685057,1.6098759328837677,1.6641162898089554,0.054240356925187694,3.36922590227354,3.3692259022735263
LiU,Li,U,3.325078,3.4300437873212406,1.6371770038693347,1.6888592721335303,0.05168226826419553,3.1567917300358292,3.1567917300358252
InW,In,W,3.328372,3.37001035469317,1.6387988789203096,1.6593004601712196,0.02050158125090995,1.2510126480204216,1.2510126480204207
CaOs,Ca,Os,3.402056,3.6559160075272,1.6750788550150384,1.8000725443437182,0.12499368932867982,7.461958519412966,7.461958519412971
LiRe,Li,Re,2.898666,3.068189776370014,1.427223456742341,1.5106923041745137,0.08346884743217275,5.848337696375286,5.848337696375296
TcAg,Ag,Tc,3.164961,3.154484536559602,1.5583397945381412,1.553181471928417,-0.005158322609724264,-0.33101398217537537,-0.3310139821753812
AcMo,Ac,Mo,3.784279,3.8220616372051537,1.863274953256929,1.8818780852068608,0.018603131949931795,0.9984104556020718,0.9984104556020714
RbDy,Dy,Rb,4.519738,4.528583255225196,2.2253947477666327,2.229749908291603,0.004355160524970092,0.1957028311197757,0.19570283111976036
TbMo,Mo,Tb,3.508312,3.5316316160548147,1.7273963885354973,1.738878326446128,0.01148193791063079,0.6646961859382654,0.6646961859382685
GdW,Gd,W,3.520633,3.5415777545938556,1.7334629102425592,1.7437755316525674,0.010312621410008216,0.5949144541295779,0.5949144541295691
OsAu,Au,Os,3.161764,3.1182233351249597,1.5567656796207257,1.5353274531290173,-0.021438226491708345,-1.3771004058190268,-1.3771004058190317
RbHo,Ho,Rb,4.529016,4.528673364650212,2.229962979922961,2.2297942756954554,-0.00016870422750558944,-0.0075653375874167065,-0.007565337587427876
EuNp,Eu,Np,3.925434,3.9539877958672807,1.9327757950360318,1.9468348992035402,0.01405910416750844,0.7274048135131133,0.7274048135131191
AcU,Ac,U,4.054771,4.057301497363956,1.9964577784810662,1.9977037258220371,0.0012459473409709432,0.06240789834878842,0.06240789834879419
CaPa,Ca,Pa,4.069234,3.9912395312833104,2.0035789621065216,1.9651766297065087,-0.038402332400012895,-1.9166867453847425,-1.9166867453847423
RbEr,Er,Rb,4.516356,4.505341439077564,2.223729543934697,2.218306276916621,-0.00542326701807605,-0.24388159220478084,-0.24388159220477554
TlMo,Mo,Tl,3.351613,3.4284509544254123,1.6502421084466328,1.6880750050011333,0.037832896554500506,2.292566427729352,2.292566427729344
AgMo,Ag,Mo,3.214485,3.211354030295804,1.5827240507690101,1.5811824473541367,-0.001541603414873416,-0.09740190743448837,-0.09740190743449373
KSc,K,Sc,4.301239,4.177714103052391,2.117811846502829,2.0569915828314342,-0.06082026367139459,-2.8718445300902395,-2.8718445300902458
RbTm,Rb,Tm,4.498993,4.49855390074469,2.215180480027569,2.2149642796246884,-0.00021620040288050646,-0.009759945287971106,-0.009759945287975047
RbLu,Lu,Rb,4.5142,4.473284259070428,2.2226679888011502,2.2025222027034497,-0.02014578609770057,-0.9063785594251836,-0.9063785594251906
CaTc,Ca,Tc,3.514131,3.6559160075272,1.7302615041765483,1.8000725443437182,0.06981104016716988,4.0347103601772485,4.034710360177246
CsGd,Cs,Gd,4.616095,4.611372464390909,2.272838285801481,2.2705130390857176,-0.002325246715763285,-0.10230585828693585,-0.10230585828694012
BaTi,Ba,Ti,4.106113,4.069795548153973,2.0217371679367897,2.0038554529810964,-0.01788171495569335,-0.8844727810955706,-0.8844727810955701
YbNb,Nb,Yb,3.621911,3.6832353527065265,1.7833294134036513,1.8135238389263901,0.030194425522738877,1.6931490781117096,1.6931490781117091
BaRu,Ba,Ru,3.721547,4.069795548153973,1.832387440901811,2.0038554529810964,0.1714680120792853,9.357628646204711,9.35762864620473
CsDy,Cs,Dy,4.609163,4.584417246504891,2.269425159555774,2.257241030772747,-0.012184128783026882,-0.5368817178977539,-0.5368817178977686
AcTa,Ac,Ta,3.810514,3.8220616372051537,1.8761923460809504,1.8818780852068608,0.005685739125910416,0.3030467072199163,0.30304670721991117
CsHo,Cs,Ho,4.59173,4.584507355929907,2.2608416295728824,2.2572853981765997,-0.003556231396282694,-0.15729679380304654,-0.15729679380305192
SrHf,Hf,Sr,3.983006,4.024223548755741,1.9611226652347957,1.981417053209683,0.020294387974887362,1.0348352163100216,1.034835216310027
LiW,Li,W,2.975015,3.1183848527737026,1.464815605578675,1.5354069799792869,0.07059137440061192,4.81913041694588,4.819130416945885
SrV,Sr,V,3.991603,3.97495957064552,1.9653555917111865,1.957160824609579,-0.00819476710160738,-0.4169610393237999,-0.41696103932380435
CsEr,Cs,Er,4.596729,4.56117543035726,2.2633029997549783,2.245797399397765,-0.017505600357213158,-0.7734536807094892,-0.773453680709484
EuNb,Eu,Nb,3.589583,3.728330510910946,1.7674119948705862,1.8357274552018958,0.06831546033130964,3.8652821486770463,3.8652821486770454
NaHf,Hf,Na,3.591422,3.6908833522731976,1.7683174679181706,1.8172895036765575,0.048972035758386934,2.7694142396298,2.7694142396298043
PaNi,Ni,Pa,3.321417,3.2626068159406416,1.6353744281068516,1.606417910113799,-0.028956517993052655,-1.7706353661511884,-1.7706353661512009
TbTa,Ta,Tb,3.595107,3.604340014922615,1.7701318606209155,1.7746779433617377,0.004546082740822133,0.2568217002335344,0.25682170023353257
KPu,K,Pu,4.508752,4.270909502898805,2.2199855433616507,2.102878435860132,-0.11710710750151865,-5.275129284138816,-5.275129284138835
SmW,Sm,W,3.558748,3.576973258406925,1.7522296884963262,1.7612033047403344,0.008973616244008165,0.5121255679504474,0.5121255679504394
TbNp,Np,Tb,3.822948,3.840304223358148,1.8823145058817463,1.8908602331567097,0.008545727274963388,0.4540010316161407,0.45400103161613364
CdOs,Cd,Os,3.23658,3.2551441923203033,1.5936030213978174,1.602743519383792,0.009140497985974605,0.5735743383541708,0.5735743383541659
NaTi,Na,Ti,3.57389,3.5569612171839924,1.7596851930566975,1.7513499257547374,-0.008335267301960103,-0.47367945896510927,-0.4736794589650948
NaCr,Cr,Na,3.676398,3.491972170850237,1.8101573144062229,1.7193511058290025,-0.09080620857722033,-5.0164815982862265,-5.016481598286222
CsTm,Cs,Tm,4.614707,4.554387892024385,2.2721548727563223,2.2424554021058327,-0.029699470650489612,-1.3071059110711745,-1.3071059110711667
KNi,K,Ni,3.862388,4.139976741736763,1.9017336777124845,2.0384107434849126,0.1366770657724281,7.186971939037816,7.186971939037799
CaNp,Ca,Np,3.996804,3.9601669227462857,1.9679164211404883,1.9498773314202578,-0.018039089720230495,-0.9166593421572296,-0.9166593421572423
BaHf,Ba,Hf,4.029722,4.078977125899109,1.9841243394549972,2.008376209469689,0.024251870014691645,1.2222958779565796,1.222295877956579
NaIr,Ir,Na,3.21661,3.4457129855903235,1.5837703423547183,1.696574354629403,0.11280401227468473,7.122498083085074,7.122498083085088
NaFe,Fe,Na,3.374364,3.397597414132761,1.6614440754426043,1.6728835698964275,0.011439494453823196,0.6885272049121332,0.6885272049121333
PmW,Pm,W,3.57438,3.588509189729627,1.7599264555870489,1.7668832802115093,0.006956824624460456,0.3952906442411485,0.3952906442411476
MgW,Mg,W,3.235592,3.3148151803930075,1.5931165573570272,1.632123873610307,0.0390073162532798,2.448491045626489,2.4484910456265023
AcRe,Ac,Re,3.718393,3.8220616372051537,1.830834498002365,1.8818780852068608,0.051043587204495866,2.7879957068861136,2.787995706886116
BaB,B,Ba,3.708693,4.069795548153973,1.8260584846464278,2.0038554529810964,0.17779696833466851,9.736652458264206,9.736652458264222
OsPb,Os,Pb,3.350399,3.4087057493801827,1.6496443682183743,1.6783530088143566,0.028708640595982216,1.740292704844482,1.7402927048444907
BiOs,Bi,Os,3.407271,3.4218755199268722,1.6776465776594933,1.684837441806688,0.00719086414719472,0.4286280699971259,0.4286280699971344
RbSc,Rb,Sc,4.416922,4.421813069936491,2.1747709756837432,2.177179204069465,0.0024082283857218556,0.11073480438392894,0.11073480438393575
YbMo,Mo,Yb,3.545925,3.600220030359528,1.7459159957887818,1.7726493762174533,0.02673338042867157,1.5311951143785576,1.531195114378561
YbU,U,Yb,3.901983,3.910102988261286,1.921229167282415,1.9252272262912764,0.003998059008861299,0.20809901686619542,0.20809901686619095
BaV,Ba,V,4.168039,4.069795548153973,2.0522278280481054,2.0038554529810964,-0.04837237506700909,-2.3570665208753425,-2.3570665208753403
NdW,Nd,W,3.597876,3.605778859057562,1.7714952401036568,1.7753863906612861,0.0038911505576293415,0.2196534582504244,0.2196534582504247
RbNi,Ni,Rb,3.992894,4.421813069936491,1.965991244622786,2.177179204069465,0.211187959446679,10.74206001803429,10.742060018034298
EuU,Eu,U,3.923561,3.9551981464657056,1.9318535813230762,1.947430842566782,0.015577261243705731,0.8063375710408277,0.8063375710408404
